stnid,lat,lon,elev,slp_n,slp_e
USC00041806,38.9239,-122.5672,411.2,-4.08,-3.865
USC00041838,38.8,-123.0175,100.6,-6.406,3.052
USC00041864,36.1356,-120.3606,204.2,2.832,-10.462
USC00041878,37.2503,-119.7053,679.7,-19.194,23.073
USC00041907,40.4,-122.1433,128.0,-4.518,12.738
USC00041912,39.0911,-120.9481,725.4,-8.979,20.376
USC00041916,39.3308,-121.1922,181.4,-10.291,18.156
USC00041948,39.1875,-122.0269,15.2,1.129,-4.251
USC00041967,37.9833,-122.0692,12.2,1.055,1.347
USC00041990,41.9797,-122.3378,823.9,-1.056,6.486
USC00042012,36.0975,-119.5817,61.0,0.042,0.264
USC00042081,39.8158,-123.2444,430.7,-5.544,12.999
USC00042090,34.0919,-117.8806,185.0,-16.039,6.948
USC00042147,41.7958,-124.2147,13.1,-2.609,12.878
USC00042148,41.7942,-124.085,36.6,-2.556,16.971
USC00042198,34.3175,-117.8419,1629.2,-9.666,3.394
USC00042214,34.0053,-118.4136,20.7,-9.192,2.974
USC00042294,38.535,-121.7761,18.3,-0.237,-2.967
USC00042319,36.4622,-116.8669,-59.1,-0.918,0.901
USC00042331,37.3739,-117.9803,1592.6,-5.95,-8.832
USC00042338,39.3,-120.8333,1357.9,-10.453,22.126
USC00042402,39.8717,-121.6108,826.0,-14.902,19.285
USC00042456,39.3575,-121.2011,499.9,-10.291,18.156
USC00042467,39.3239,-120.2331,1809.6,2.648,-0.16
USC00042500,39.5633,-120.8239,888.5,-6.429,15.234
USC00042504,40.0244,-120.1044,1292.4,4.991,-3.047
USC00042506,39.9717,-120.0828,1338.1,5.01,-3.386
USC00042516,34.4833,-118.5333,443.5,-9.889,3.927
USC00042574,41.1833,-122.2736,661.4,-12.651,-1.268
USC00042640,39.3592,-122.5178,367.3,0.126,-16.164
USC00042671,38.7833,-120.0333,2240.3,2.609,5.116
USC00042728,38.3306,-120.6706,217.9,-8.235,21.394
USC00042749,41.9881,-123.7183,520.6,2.038,9.466
USC00042756,37.9356,-119.2306,2939.8,1.579,-5.474
USC00042760,38.2333,-121.2,28.0,-1.076,3.837
USC00042771,34.5892,-117.6303,899.2,4.13,-1.185
USC00042920,37.585,-120.2672,134.7,-9.25,14.495
USC00042934,38.2736,-122.0678,12.2,-0.91,-2.555
USC00042941,34.705,-118.4242,932.7,-4.846,-0.217
USC00042964,41.0081,-121.435,1005.8,4.538,4.824
USC00043004,37.0506,-122.075,121.9,-3.432,2.717
USC00043038,38.5236,-120.7061,658.4,-7.36,22.782
USC00043083,36.3642,-120.1561,86.9,3.109,-7.232
USC00043113,38.7,-121.1667,106.7,-4.127,10.64
USC00043120,34.0833,-117.5167,335.9,-11.535,3.951
USC00043134,39.01,-120.845,919.0,-9.21,22.161
USC00043157,41.8714,-120.09,1442.3,-0.439,2.791
USC00043161,39.5092,-123.7567,37.5,-3.91,10.267
USC00043173,41.8667,-124.15,14.0,-2.948,15.123
USC00043182,41.6,-122.8478,830.6,5.433,-3.495
USC00043191,38.515,-123.2447,34.1,-5.061,2.838
USC00043244,37.5422,-122.0158,11.6,1.848,6.019
USC00043256,36.7525,-119.7017,100.0,-4.748,5.867
USC00043261,36.9969,-119.7072,125.0,-9.66,11.716
USC00043357,41.8453,-123.9647,118.0,-1.768,16.591
USC00043369,37.7519,-119.1403,2734.1,0.045,-2.859
USC00043384,38.9331,-120.8008,914.7,-8.314,23.145
USC00043392,34.0869,-118.4794,340.5,-9.495,3.607
USC00043417,37.0031,-121.5608,59.1,-3.565,4.007
USC00043452,34.1472,-117.8472,284.4,-15.737,5.327
USC00043463,35.7269,-118.7006,957.1,-6.147,27.32
USC00043491,39.165,-120.8567,1011.9,-9.745,22.527
USC00043498,35.2814,-116.7844,899.2,-2.221,-5.028
USC00043551,36.7394,-118.9631,2011.7,-19.59,43.495
USC00043573,39.2042,-121.0681,731.5,-9.46,19.035
USC00043578,38.4306,-122.8647,61.0,-4.065,1.775
USC00043614,41.5519,-122.9236,859.5,5.72,-1.454
USC00043621,40.1408,-120.9506,1094.2,-2.6,2.149
USC00043647,40.4864,-123.9089,125.9,-1.949,11.67
USC00043669,37.8444,-120.2258,853.4,-12.948,22.444
USC00043672,37.8231,-120.0983,958.6,-14.69,26.173
USC00043710,36.1389,-117.9528,1165.9,-7.177,-18.28
USC00043714,37.4725,-122.4433,8.2,0.453,3.294
USC00043747,36.3158,-119.6369,72.2,-0.643,0.812
USC00043761,41.8042,-123.3758,341.4,1.757,5.297
USC00043791,40.3636,-122.965,838.2,4.069,-10.694
USC00043800,39.2372,-121.2667,243.8,-7.566,15.129
USC00043824,40.9317,-121.5433,919.0,7.159,7.011
USC00043859,40.5525,-123.2122,701.0,1.216,0.66
USC00043875,38.6175,-122.8731,32.9,-5.904,1.877
USC00043882,35.6842,-121.1683,465.1,-5.447,4.199
USC00043939,37.9614,-119.7831,1179.6,-12.481,28.7
USC00043987,42.0,-122.6333,885.1,0.439,3.69
USC00044025,36.8483,-121.4214,83.8,1.188,5.904
USC00044074,40.2375,-124.1322,113.7,-3.22,7.599
USC00044176,37.2275,-119.2206,2139.7,-19.52,34.68
USC00044232,36.7981,-118.2036,1204.0,4.783,-30.834
USC00044278,35.6514,-117.8214,740.7,-6.199,-12.124
USC00044288,39.1181,-120.8406,944.9,-9.545,22.377
USC00044374,41.2683,-120.2947,1645.9,2.106,2.414
USC00044422,34.4908,-119.5069,682.8,-17.572,7.663
USC00044484,38.8089,-120.8208,609.6,-7.269,21.062
USC00044500,37.9569,-122.5439,44.2,-1.196,0.264
USC00044520,35.4667,-118.7833,295.7,-3.174,25.396
USC00044523,35.7831,-118.4389,823.9,-10.5,15.656
USC00044534,36.0042,-119.96,73.2,2.651,-6.187
USC00044555,36.2069,-121.1378,97.5,-2.056,0.493
USC00044577,41.5786,-124.0747,8.5,-1.796,16.434
USC00044628,34.2222,-118.2378,470.9,-14.131,8.969
USC00044671,34.2467,-117.1883,1586.5,-7.931,14.761
USC00044683,40.8989,-122.3914,426.1,-13.871,-7.335
USC00044701,39.0333,-122.9167,400.8,-6.44,2.529
USC00044705,37.2131,-118.6136,2763.0,5.651,-15.354
USC00044712,38.4931,-122.0047,50.3,-1.452,-4.56
USC00044713,39.3183,-120.6392,1571.5,-6.745,19.274
USC00044838,41.7019,-121.5011,1453.9,1.57,-1.987
USC00044863,34.8328,-118.865,1092.7,2.736,-1.163
USC00044867,34.0764,-118.8803,487.7,-7.23,3.0
USC00044881,37.9567,-119.1194,2071.7,4.959,-10.167
USC00044890,36.3817,-119.0264,156.4,-11.212,36.432
USC00044957,36.2033,-119.0545,132.6,-7.113,30.757
USC00044997,37.6922,-121.7692,146.3,5.206,2.469
USC00045026,36.6044,-118.7325,2052.8,-13.83,40.2
USC00045032,38.1061,-121.2878,12.2,0.1,1.617
USC00045064,34.6539,-120.4514,29.0,-2.741,6.239
USC00045107,34.7456,-120.28,172.2,-5.117,10.273
USC00045118,37.0564,-120.8667,36.6,5.342,-6.203
USC00045119,36.875,-120.9386,256.9,7.004,-5.917
USC00045120,36.9897,-120.9297,124.1,6.684,-6.698
USC00045123,37.2319,-121.9592,111.3,-2.254,4.876
USC00045147,34.5444,-119.7914,312.1,-13.991,9.605
USC00045218,34.2383,-117.4708,832.1,-10.575,3.819
USC00045233,36.9539,-120.0378,82.3,-3.468,4.053
USC00045280,37.6478,-118.9617,2378.7,5.457,-5.597
USC00045311,40.5411,-121.5767,1752.6,-0.012,16.345
USC00045338,35.0833,-119.3833,205.7,16.786,-3.698
USC00045352,37.495,-119.9858,640.1,-14.55,22.503
USC00045356,38.6919,-119.7803,1685.5,8.118,-3.786
USC00045360,38.4917,-122.1242,146.3,-1.955,-4.665
USC00045378,38.0131,-122.1142,12.2,0.675,0.506
USC00045385,39.1458,-121.5853,17.4,-2.5,5.332
USC00045400,37.885,-119.8561,1374.6,-14.464,30.542
USC00045449,41.2514,-122.1383,999.7,-10.069,0.275
USC00045532,37.2858,-120.5117,46.6,-1.381,2.775
USC00045679,40.3458,-121.6092,1485.9,-7.173,18.194
USC00045756,35.0492,-118.1619,833.6,-4.85,-8.311
USC00045779,38.0,-119.15,1965.7,5.0,-9.752
USC00045790,34.0192,-118.1053,75.0,-14.05,7.278
USC00045795,36.5903,-121.91,117.3,2.849,7.595
USC00045802,36.5928,-121.8556,37.2,3.666,7.629
USC00045853,37.1364,-121.6025,114.3,-4.711,3.233
USC00045866,35.3672,-120.8456,35.1,-4.09,6.186
USC00045915,37.8792,-121.9303,661.4,3.461,0.866
USC00045933,37.3436,-121.6425,1282.0,-1.46,3.675
USC00045941,41.7836,-122.0447,1295.4,3.752,3.682
USC00046006,34.2308,-118.0711,1740.4,-15.106,10.018
USC00046027,37.8978,-122.5689,67.1,-0.963,0.574
USC00046074,38.2778,-122.2647,10.7,-2.573,-1.349
USC00046136,39.2467,-121.0008,847.6,-9.861,20.214
USC00046144,37.5147,-122.0325,3.0,1.848,6.019
USC00046154,34.9456,-119.6828,658.4,7.713,1.735
USC00046161,34.3933,-118.5939,538.0,-11.057,3.124
USC00046162,34.3869,-118.5342,375.8,-10.461,4.945
USC00046165,34.3667,-118.5667,426.7,-11.289,3.816
USC00046168,37.2811,-121.0178,27.4,3.114,-6.923
USC00046172,37.95,-120.5333,236.2,-9.185,16.18
USC00046174,38.0047,-120.4864,292.6,-10.654,19.198
USC00046194,38.9261,-121.5447,13.1,-1.406,3.851
USC00046252,37.2328,-119.5097,806.2,-21.898,27.952
USC00046263,34.2447,-118.525,289.0,-10.765,4.833
USC00046328,41.8392,-122.8503,603.5,2.41,-3.304
USC00046329,41.85,-122.8833,518.2,3.107,-2.524
USC00046336,37.7983,-122.2642,9.1,0.552,2.12
USC00046370,38.3858,-122.9661,263.7,-4.041,2.234
USC00046399,34.4478,-119.2275,227.1,-20.067,2.948
USC00046476,36.6167,-119.3,131.1,-10.761,19.566
USC00046498,41.3619,-124.0192,48.8,-1.87,14.297
USC00046506,39.7458,-122.1997,77.4,-0.872,-4.349
USC00046508,41.3089,-123.5317,122.8,-1.567,12.771
USC00046521,39.5178,-121.5531,52.1,-10.496,14.89
USC00046569,34.1981,-119.1753,14.9,-12.419,3.431
USC00046572,34.2067,-119.1375,15.8,-12.419,3.431
USC00046597,38.7583,-120.5031,1051.6,-7.269,27.224
USC00046598,37.6103,-122.4842,38.1,0.539,2.431
USC00046599,37.5917,-122.4717,144.8,0.539,2.431
USC00046602,34.3294,-118.4006,472.4,-11.028,7.943
USC00046610,36.715,-121.3492,275.8,1.937,5.538
USC00046624,34.5883,-118.0939,794.3,1.093,5.567
USC00046646,37.4436,-122.1403,7.6,1.314,4.49
USC00046650,36.3503,-121.54,541.0,0.879,2.803
USC00046675,36.6067,-120.8842,426.7,4.073,-1.706
USC00046685,39.7536,-121.6239,533.4,-14.524,18.541
USC00046719,34.1481,-118.1444,263.3,-15.02,8.76
USC00046726,39.8875,-122.5539,230.1,1.726,-21.382
USC00046730,35.6278,-120.6856,222.5,-2.352,5.212
USC00046773,34.5028,-117.8944,929.6,1.073,3.717
USC00046826,38.2578,-122.6078,6.1,-3.029,1.15
USC00046896,36.8211,-119.3375,187.5,-17.692,26.178
USC00046926,36.4817,-121.1822,398.4,-1.037,3.119
USC00046940,34.4061,-118.7569,217.0,-13.729,-0.528
USC00046943,35.1597,-120.6831,11.9,-4.083,7.966
USC00046944,41.0,-121.5,877.8,4.043,4.628
USC00046946,40.9867,-121.9769,444.4,-6.916,10.409
USC00046960,38.6956,-120.8244,563.9,-6.97,20.634
USC00046962,38.7333,-120.7333,839.7,-7.532,24.428
USC00047009,38.9,-123.7,30.5,-2.389,6.305
USC00047050,34.0817,-117.7658,317.0,-15.077,5.073
USC00047077,36.0678,-119.02,119.8,-3.535,27.347
USC00047085,39.8053,-120.4719,1478.3,3.598,1.657
USC00047096,35.8,-118.6333,1511.8,-7.468,26.548
USC00047109,39.3619,-123.1286,310.3,-6.238,9.98
USC00047150,36.1883,-120.6953,701.0,-1.883,0.572
USC00047195,39.9367,-120.9475,1042.4,-2.949,8.129
USC00047253,35.3692,-117.6525,1088.1,-0.952,-0.65
USC00047293,40.1622,-122.2203,80.8,-2.859,4.585
USC00047300,40.55,-122.3833,143.3,-5.906,-5.676
USC00047306,34.0528,-117.1894,401.7,-10.111,16.133
USC00047339,37.4767,-122.2386,9.4,1.258,3.791
USC00047404,40.0261,-123.7931,153.3,-4.157,10.715
USC00047414,37.9192,-122.3772,6.1,-0.442,0.941
USC00047581,40.7956,-121.935,640.1,-2.992,18.061
USC00047641,39.4317,-120.2406,1931.5,3.445,-0.872
USC00047643,38.5067,-122.4714,68.6,-4.853,-0.735
USC00047668,36.6594,-121.6656,13.7,4.439,6.088
USC00047672,35.3372,-120.5039,416.1,-3.204,8.39
USC00047681,34.5853,-120.4083,77.7,-3.658,5.811
USC00047689,38.5006,-120.2189,1127.8,-8.483,23.447
USC00047723,34.1344,-117.2539,347.5,-9.745,13.181
USC00047731,36.4375,-121.7092,182.9,3.614,7.867
USC00047734,34.75,-118.7167,1226.8,-3.942,-2.677
USC00047749,34.1053,-117.8019,292.0,-15.077,5.073
USC00047767,37.7281,-122.5053,2.4,-0.046,1.43
USC00047776,34.1553,-117.9078,226.8,-16.138,6.596
USC00047779,34.2053,-117.8608,451.4,-14.71,4.574
USC00047785,34.1061,-118.1,137.2,-15.143,8.431
USC00047807,37.3117,-122.3617,83.8,-0.278,4.025
USC00047821,37.3592,-121.9239,15.5,-0.716,6.558
USC00047846,37.0533,-121.0578,84.4,5.795,-6.245
USC00047851,35.3039,-120.665,93.9,-4.121,8.062
USC00047880,37.9983,-122.5372,36.6,-1.196,0.264
USC00047902,34.4167,-119.6844,1.5,-14.923,6.613
USC00047916,36.9906,-121.9911,39.6,-3.482,2.805
USC00047933,35.3742,-120.6375,349.9,-3.819,7.836
USC00047953,34.0075,-118.4997,4.3,-8.343,2.458
USC00047957,34.3119,-119.1331,72.2,-15.104,3.225
USC00047965,38.4381,-122.6978,53.0,-5.142,1.805
USC00048014,34.5894,-118.4547,636.7,-7.564,2.711
USC00048025,41.3011,-123.1331,661.1,0.079,8.009
USC00048045,40.4831,-124.1036,41.5,0.003,10.201
USC00048122,35.4867,-119.1458,123.1,0.353,7.759
USC00048135,40.7142,-122.4161,327.7,-10.375,-6.404
USC00048163,40.0331,-124.0728,75.0,-4.758,7.694
USC00048207,39.5678,-120.6228,1292.4,-0.608,9.455
USC00048218,39.5833,-120.3706,1516.4,3.918,1.999
USC00048273,37.3133,-122.185,691.9,0.536,4.291
